2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 32 Goldstein-Price: 95  266839.65263  275172.47452  0.013883  0.0089392  0.0061565  0.0021904
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 4 Goldstein-Price: 99  11561.92929  11894.50624  0.017282  0.010601  0.0068774  0.0020962
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 4 Goldstein-Price: 97  14223.30928  14761.90331  0.015567  0.011474  0.0059821  0.0024149
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 4 Goldstein-Price: 57  78305.33333  57977.70982  0.015701  0.0097911  0.0067103  0.0025040
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 4 Goldstein-Price: 68  81994.85294  58473.02940  0.017246  0.012198  0.0065849  0.0025612
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 64 Goldstein-Price: 99  84014.66667  88632.14149  0.011932  0.011310  0.0048208  0.0030350
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 64 Goldstein-Price: 100  97324.36000  106347.12111  0.010243  0.010306  0.0042766  0.0028963
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 64 Goldstein-Price: 97  355732.04124  343100.51423  0.013551  0.010416  0.0060141  0.0023478
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 64 Goldstein-Price: 95  405844.98947  400997.30774  0.011781  0.0097684  0.0054840  0.0023507
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 8 Goldstein-Price: 99  14260.22222  13913.50267  0.015144  0.0094620  0.0065309  0.0022865
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 8 Goldstein-Price: 95  9642.8  9043.3  0.016449  0.010876  0.0065528  0.0023528
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 8 Goldstein-Price: 81  138430.48148  103909.66098  0.019290  0.011423  0.0070583  0.0021026
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 8 Goldstein-Price: 80  167961.92500  125803.44647  0.016695  0.010689  0.0067461  0.0023049
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 16 Goldstein-Price: 99  9710.3  11106.67088  0.015369  0.011212  0.0063898  0.0024577
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 16 Goldstein-Price: 97  13629.08247  14943.21428  0.017605  0.010239  0.0070121  0.0021578
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 16 Goldstein-Price: 97  23649.57732  24079.64908  0.015796  0.0094005  0.0066042  0.0020115
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 16 Goldstein-Price: 98  20811.53061  22558.48985  0.016525  0.010416  0.0066733  0.0023667
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 2 Goldstein-Price: 95  1624.2  1981.1  0.017561  0.012282  0.0066194  0.0024792
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 2 Goldstein-Price: 95  1196.0  1596.8  0.015574  0.010152  0.0066020  0.0022197
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 2 Goldstein-Price: 97  3906.6  4434.4  0.014243  0.010088  0.0062014  0.0023185
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 2 Goldstein-Price: 95  3823.6  2950.3  0.016644  0.011015  0.0067796  0.0022923
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 32 Goldstein-Price: 97  16266.06186  18082.62323  0.015940  0.010033  0.0065176  0.0022188
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 32 Goldstein-Price: 95  168347.31579  237268.62738  0.015138  0.010529  0.0062737  0.0023325
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 32 Goldstein-Price: 97  211467.65979  232240.11123  0.016789  0.011048  0.0067152  0.0022388
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 32 Goldstein-Price: 14  1351213.28571  687150.54411  0.019549  0.011726  0.0066870  0.0021745
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 4 Goldstein-Price: 95  1162.9  1265.8  0.016340  0.0098153  0.0066888  0.0021967
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 4 Goldstein-Price: 100  1358.1  698.06  0.016324  0.0094997  0.0067781  0.0021937
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 4 Goldstein-Price: 97  8557.1  7638.3  0.015655  0.011265  0.0063061  0.0026278
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 4 Goldstein-Price: 98  7713.6  6627.8  0.015540  0.011108  0.0065535  0.0023477
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 64 Goldstein-Price: 48  1254327.52083  1574832.50680  0.016269  0.0095953  0.0066094  0.0022095
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 64 Goldstein-Price: 8  616161.62500  1738617.44336  0.025185  0.014530  0.0076861  0.0022288
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 64 Goldstein-Price: 25  2783615  1338710.84695  0.017242  0.013223  0.0065679  0.0027347
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 64 Goldstein-Price: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 8 Goldstein-Price: 97  5334.5  4973.3  0.016068  0.012186  0.0063216  0.0024001
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 8 Goldstein-Price: 97  8695.2  8313.1  0.016846  0.010745  0.0066806  0.0023662
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 8 Goldstein-Price: 95  13380.21053  11674.34039  0.015954  0.010526  0.0064360  0.0022508
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 8 Goldstein-Price: 95  10623.46316  9028.1  0.015813  0.010940  0.0063696  0.0022045
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 16 Goldstein-Price: 73  86785.95890  137708.55332  0.016545  0.010738  0.0068120  0.0023825
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 16 Goldstein-Price: 36  87845.30556  320068.14123  0.016446  0.011630  0.0065061  0.0026852
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 16 Goldstein-Price: 60  186839.03333  338895.90819  0.016352  0.010325  0.0066020  0.0023037
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 16 Goldstein-Price: 33  3289.9  1687.9  0.017640  0.012870  0.0065439  0.0025212
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 2 Goldstein-Price: 92  291.17  89.206  0.015186  0.0098905  0.0063151  0.0023450
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 2 Goldstein-Price: 93  284.28  74.680  0.017714  0.010073  0.0068633  0.0021626
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 2 Goldstein-Price: 96  1007.4  432.07  0.014995  0.010316  0.0061727  0.0023417
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 2 Goldstein-Price: 92  1019.4  474.27  0.016592  0.010852  0.0066576  0.0024099
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 32 Goldstein-Price: 42  191582.61905  586785.17825  0.013755  0.010732  0.0060202  0.0025138
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 32 Goldstein-Price: 30  187177.33333  704490.60360  0.021626  0.0099846  0.0077569  0.0019998
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 32 Goldstein-Price: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 32 Goldstein-Price: 1  1434 0  0.0030664 0  0.0027249 0
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 4 Goldstein-Price: 93  827.65  351.52  0.015569  0.010498  0.0064074  0.0025465
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 4 Goldstein-Price: 96  946.32  429.16  0.015802  0.010864  0.0064221  0.0025141
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 4 Goldstein-Price: 87  23834.45977  33717.90629  0.016780  0.010555  0.0067795  0.0021954
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 4 Goldstein-Price: 88  30665.38636  32138.43660  0.015488  0.010310  0.0064762  0.0022959
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 64 Goldstein-Price: 20  1190753.10000  1862642.36156  0.0099767  0.0079274  0.0049161  0.0027018
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 64 Goldstein-Price: 19  1735950.10526  2624119.60401  0.013014  0.010902  0.0056056  0.0027083
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 64 Goldstein-Price: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 64 Goldstein-Price: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 8 Goldstein-Price: 90  15917.93333  17432.47635  0.015375  0.010330  0.0064646  0.0023011
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 8 Goldstein-Price: 85  42497.60000  36199.98113  0.018507  0.010695  0.0069077  0.0021658
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 8 Goldstein-Price: 93  81627.78495  102049.84440  0.016136  0.010432  0.0067999  0.0023296
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 8 Goldstein-Price: 79  115808.35443  130954.13220  0.014797  0.010502  0.0062877  0.0025997
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 16 Goldstein-Price: 97  122211.61856  106194.55511  0.013857  0.012671  0.0052695  0.0030424
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 16 Goldstein-Price: 96  138342.35417  132108.96078  0.015224  0.012130  0.0055369  0.0029471
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 16 Goldstein-Price: 87  212120.12644  186024.05485  0.015430  0.010397  0.0063323  0.0021741
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 16 Goldstein-Price: 95  193831.13684  162662.62921  0.015608  0.010377  0.0063903  0.0023627
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 2 Goldstein-Price: 85  4366.7  9074.9  0.015290  0.010314  0.0065493  0.0024786
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 2 Goldstein-Price: 84  11846.96429  19680.58870  0.018807  0.010984  0.0070324  0.0022497
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 2 Goldstein-Price: 31  49591.51613  26712.95396  0.019380  0.013032  0.0067855  0.0025797
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 2 Goldstein-Price: 34  56400.76471  29650.83523  0.013583  0.0097245  0.0059583  0.0026354
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 32 Goldstein-Price: 99  109677.47475  115089.74599  0.0096052  0.0097188  0.0041757  0.0028998
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 32 Goldstein-Price: 99  82266.10101  77353.85455  0.010879  0.012231  0.0039953  0.0032535
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 32 Goldstein-Price: 98  320212.24490  291325.29634  0.014000  0.010600  0.0061140  0.0025199
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 32 Goldstein-Price: 95  242234.13684  214857.67969  0.015327  0.0093164  0.0064438  0.0022239
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 4 Goldstein-Price: 97  43631.94845  42038.79790  0.016408  0.012918  0.0059784  0.0027936
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 4 Goldstein-Price: 98  49327.62245  54520.93780  0.013409  0.011263  0.0055383  0.0028322
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 4 Goldstein-Price: 54  79374.90741  47438.31189  0.016996  0.011779  0.0067216  0.0025709
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 4 Goldstein-Price: 52  77881.63462  50348.51651  0.014221  0.010158  0.0061367  0.0024098
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 64 Goldstein-Price: 100  56379.66000  52504.82855  0.010510  0.010893  0.0041970  0.0030981
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 64 Goldstein-Price: 100  55289.48000  56338.31222  0.010109  0.012667  0.0037121  0.0033758
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 64 Goldstein-Price: 97  383423.50515  428512.55278  0.012787  0.010287  0.0057884  0.0024906
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 64 Goldstein-Price: 98  405947.62245  370945.80351  0.012902  0.010592  0.0055180  0.0025609
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 8 Goldstein-Price: 87  81468.19540  60298.28836  0.015566  0.011084  0.0059932  0.0024846
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 8 Goldstein-Price: 92  98004.82609  81831.18605  0.016911  0.011732  0.0061092  0.0027379
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 8 Goldstein-Price: 75  173606.37333  97715.51284  0.016369  0.011810  0.0063744  0.0026131
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 8 Goldstein-Price: 73  130235.65753  100675.50063  0.015143  0.010779  0.0060872  0.0025316
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 16 Goldstein-Price: 1  572 0  0.0060635 0  0.0042833 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 16 Goldstein-Price: 2  241.50  140.71  0.019506  0.0060677  0.0070096  0.00013703
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 16 Goldstein-Price: 1  89 0  0.014485 0  0.0078974 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 16 Goldstein-Price: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 2 Goldstein-Price: 96  1203.4  641.74  0.017585  0.010320  0.0071350  0.0022350
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 2 Goldstein-Price: 92  1380.2  463.94  0.016404  0.010659  0.0067684  0.0021819
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 2 Goldstein-Price: 94  12749.82979  10821.43460  0.017169  0.011801  0.0065528  0.0024464
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 2 Goldstein-Price: 87  11722.36782  9691.7  0.017108  0.010597  0.0068965  0.0023500
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 32 Goldstein-Price: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 32 Goldstein-Price: 4  206.25  112.94  0.022987  0.0096658  0.0083108  0.00030036
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 32 Goldstein-Price: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 32 Goldstein-Price: 2  803394.50000  1135577.42814  0.010107  0.0029985  0.0045914  0.00069262
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 4 Goldstein-Price: 92  9254.0  8584.1  0.015855  0.011212  0.0063551  0.0025374
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 4 Goldstein-Price: 82  10692.96341  12696.34044  0.014691  0.0097808  0.0063563  0.0022198
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 4 Goldstein-Price: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 4 Goldstein-Price: 1  64 0  0.034103 0  0.0087851 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 64 Goldstein-Price: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 64 Goldstein-Price: 3  1079135.66667  1868237.05509  0.0077060  0.0040568  0.0048056  0.0014381
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 64 Goldstein-Price: 1  3203806 0  0.029161 0  0.0097391 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 64 Goldstein-Price: 1  237 0  0.015210 0  0.0084087 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 8 Goldstein-Price: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 8 Goldstein-Price: 2  317  199.40  0.013920  0.016524  0.0052780  0.0027852
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 8 Goldstein-Price: 1  87 0  0.017767 0  0.0093968 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 8 Goldstein-Price: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 16 Goldstein-Price: 1  292 0  0.032376 0  0.0083196 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 16 Goldstein-Price: 1  329 0  0.029326 0  0.0092737 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 16 Goldstein-Price: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 16 Goldstein-Price: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 2 Goldstein-Price: 97  1303.4  736.15  0.015453  0.010562  0.0064165  0.0022993
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 2 Goldstein-Price: 89  2102.5  1542.8  0.018233  0.011076  0.0070398  0.0021569
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 2 Goldstein-Price: 67  14576.53731  18601.96833  0.016387  0.010159  0.0067344  0.0024180
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 2 Goldstein-Price: 84  16117.05952  15589.52203  0.017319  0.011291  0.0068569  0.0023022
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 32 Goldstein-Price: 1  338 0  0.019867 0  0.0083115 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 32 Goldstein-Price: 2  226  302.64  0.014658  0.013879  0.0056743  0.0021728
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 32 Goldstein-Price: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 32 Goldstein-Price: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 4 Goldstein-Price: 34  9159.1  14201.32219  0.014475  0.0091732  0.0062818  0.0024740
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 4 Goldstein-Price: 22  3003.7  3050.8  0.015636  0.014918  0.0060065  0.0028330
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 4 Goldstein-Price: 1  128 0  0.015386 0  0.0078329 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 4 Goldstein-Price: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 64 Goldstein-Price: 2  379  128.69  0.013464  0.013115  0.0061971  0.0046054
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 64 Goldstein-Price: 1  665 0  0.016651 0  0.0079472 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 64 Goldstein-Price: 1  190 0  0.022129 0  0.0085420 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 64 Goldstein-Price: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 8 Goldstein-Price: 1  246 0  0.024581 0  0.0072644 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 8 Goldstein-Price: 1  564 0  0.018690 0  0.0074983 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 8 Goldstein-Price: 1  65 0  0.019673 0  0.0099089 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 8 Goldstein-Price: 1  97 0  0.010064 0  0.0058614 0
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 16 Goldstein-Price: 95  69523.72632  90545.65800  0.013627  0.0093309  0.0060864  0.0024059
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 16 Goldstein-Price: 93  53951.52688  91113.86235  0.014770  0.0096596  0.0065319  0.0023895
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 16 Goldstein-Price: 97  183850.38144  177278.52759  0.016351  0.011231  0.0065354  0.0023306
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 16 Goldstein-Price: 98  147396.02041  158572.12714  0.015151  0.0094806  0.0063436  0.0021227
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 2 Goldstein-Price: 45  19584.57778  15104.55109  0.019551  0.012358  0.0070734  0.0023453
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 2 Goldstein-Price: 46  26497.67391  16105.12872  0.014734  0.011189  0.0061001  0.0025060
