2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 8 Hosaki: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 8 Hosaki: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 8 Hosaki: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 16 Leon: 24  87348.95833  97612.21780  0.0011802  0.0018413  0.0048359  0.0024097
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 16 Leon: 12  213407.25000  159211.57065  0.00074929  0.00074100  0.0055340  0.0028661
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 16 Leon: 29  72496.96552  75717.04691  0.0018685  0.0023251  0.0059793  0.0027849
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 16 Leon: 20  117130.50000  100630.42841  0.00069254  0.00094431  0.0042015  0.0024836
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 2 Leon: 32  7557.7  7165.5  0.0028534  0.0055924  0.0052069  0.0024353
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 2 Leon: 34  14015.58824  9859.9  0.0018063  0.0033085  0.0049321  0.0020158
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 2 Leon: 23  15679.69565  12007.76745  0.0032436  0.0045078  0.0053517  0.0026577
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 2 Leon: 25  14590.52000  13656.02276  0.0040742  0.0071604  0.0049690  0.0029924
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 32 Leon: 32  191962.75000  167580.55659  0.0020309  0.0032373  0.0049165  0.0026946
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 32 Leon: 27  338104.29630  334029.12962  0.0021684  0.0031938  0.0067040  0.0026109
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 32 Leon: 20  106858.50000  119513.39818  0.0022853  0.0045006  0.0069457  0.0024302
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 32 Leon: 31  98591.77419  126542.21902  0.0023945  0.0034719  0.0050572  0.0019369
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 4 Leon: 38  14710.78947  16589.57165  0.0022024  0.0069049  0.0046385  0.0028151
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 4 Leon: 39  18970.20513  20263.24843  0.0019726  0.0053259  0.0054304  0.0024382
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 4 Leon: 25  26362.96000  18450.77762  0.0016202  0.0021691  0.0063795  0.0030335
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 4 Leon: 26  19145.69231  20599.42777  0.0034018  0.0064532  0.0052874  0.0022949
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 64 Leon: 35  219508.20000  271019.97720  0.0027062  0.0037131  0.0055697  0.0027159
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 64 Leon: 27  381343.29630  488200.36139  0.0030912  0.0080924  0.0052715  0.0027844
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 64 Leon: 23  116062.17391  150804.53457  0.0028290  0.0042817  0.0054242  0.0028450
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 64 Leon: 29  94211.65517  117383.44779  0.0016835  0.0029482  0.0048857  0.0025633
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 8 Leon: 21  7802.0  7173.6  0.0015593  0.0025945  0.0051324  0.0027392
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 8 Leon: 19  8340.6  7223.8  0.0034181  0.0085100  0.0055071  0.0032261
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 8 Leon: 23  42669.91304  33931.69637  0.0014959  0.0017480  0.0047663  0.0024426
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 8 Leon: 20  51880  43989.77615  0.0013156  0.0020095  0.0044996  0.0022478
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 16 Leon: 1  90 0  0.011971 0  0.0085932 0
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 16 Leon: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 16 Leon: 1  1523 0  0.00084622 0  0.0040884 0
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 16 Leon: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 2 Leon: 44  1355.2  964.24  0.0014732  0.0049875  0.0046173  0.0026431
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 2 Leon: 45  1578.2  1710.6  0.0015563  0.0032138  0.0056575  0.0026026
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 2 Leon: 33  1592.6  1232.2  0.0015707  0.0033166  0.0051992  0.0032396
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 2 Leon: 30  2135.1  2328.0  0.0013648  0.0024945  0.0051299  0.0028035
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 32 Leon: 2  170  179.61  0.0019828  0.0028038  0.0018102  0.0024176
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 32 Leon: 1  89 0  0.00087258 0  0.0052313 0
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 32 Leon: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 32 Leon: 1  333 0  0.0000077084 0  0.0028356 0
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 4 Leon: 27  1251.2  791.26  0.0011858  0.0018054  0.0047579  0.0025892
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 4 Leon: 31  2254.8  1495.7  0.0010662  0.0019665  0.0053451  0.0024487
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 4 Leon: 31  8208.2  9503.1  0.0049101  0.0094521  0.0057197  0.0028998
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 4 Leon: 26  15207  14185.96192  0.0015886  0.0025030  0.0049159  0.0025884
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 64 Leon: 1  40 0  0.0021984 0  0.0098394 0
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 64 Leon: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 64 Leon: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 64 Leon: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 8 Leon: 27  58753  45928.34841  0.00098458  0.0012175  0.0053269  0.0029237
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 8 Leon: 14  160002.21429  110500.16912  0.00078707  0.0010559  0.0046357  0.0027679
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 8 Leon: 10  99552.30000  105309.11005  0.0026542  0.0047440  0.0055199  0.0032481
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 8 Leon: 3  30.333  40.526  0.017862  0.018343  0.0060998  0.0031331
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 16 Leon: 1  331 0  0.016198 0  0.0082655 0
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 16 Leon: 1  24 0  0.00082576 0  0.0029496 0
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 16 Leon: 1  432 0  0.010584 0  0.0051056 0
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 16 Leon: 1  467 0  0.019683 0  0.0091165 0
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 2 Leon: 20  3864.1  2548.6  0.00059335  0.0015640  0.0064646  0.0024750
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 2 Leon: 11  9196.5  2890.8  0.000057748  0.000051921  0.0052052  0.0031170
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 2 Leon: 18  5631.6  6214.0  0.0015513  0.0038824  0.0056269  0.0030659
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 2 Leon: 13  8524.4  5559.2  0.0013501  0.0034938  0.0071653  0.0031465
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 32 Leon: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 32 Leon: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 32 Leon: 1  43 0  0.00042805 0  0.0012709 0
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 32 Leon: 2  47  49.497  0.0012713  0.0012363  0.0050480  0.0055244
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 4 Leon: 12  8864.2  7978.4  0.0025022  0.0052408  0.0066683  0.0026823
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 4 Leon: 15  15388.60000  19777.45081  0.0013264  0.0027679  0.0054207  0.0028563
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 4 Leon: 12  48876.75000  53810.76969  0.0017577  0.0056822  0.0054461  0.0027717
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 4 Leon: 6  19139.33333  45531.65331  0.0019536  0.0022316  0.0075035  0.0021864
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 64 Leon: 1  50 0  0.0012434 0  0.0028312 0
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 64 Leon: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 64 Leon: 1  288 0  0.0071460 0  0.0053534 0
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 64 Leon: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 8 Leon: 10  33640.90000  77561.81406  0.0031237  0.0050132  0.0039209  0.0029999
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 8 Leon: 5  992.80  880.34  0.0054484  0.010063  0.0064905  0.0030902
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 8 Leon: 7  1663.7  970.83  0.0054770  0.010592  0.0052989  0.0026789
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 8 Leon: 1  1448 0  0.00098823 0  0.0083467 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 16 Leon: 18  161067.22222  106262.72148  0.0021527  0.0027230  0.0050147  0.0026164
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 16 Leon: 17  169030.52941  143400.66366  0.0013604  0.0015788  0.0040941  0.0021235
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 16 Leon: 22  141819  100299.25980  0.0013698  0.0014904  0.0057989  0.0027324
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 16 Leon: 24  162695.58333  112925.53445  0.0010704  0.0017558  0.0054112  0.0027623
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 2 Leon: 29  9480.3  8095.5  0.0023083  0.0033163  0.0056515  0.0026726
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 2 Leon: 27  7635.6  6601.4  0.0037617  0.0075708  0.0055608  0.0027613
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 2 Leon: 14  16342.42857  15612.22818  0.0054301  0.0075119  0.0060968  0.0023288
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 2 Leon: 21  15005.90476  13282.76817  0.0018130  0.0026464  0.0041802  0.0025444
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 32 Leon: 19  358219.94737  242270.58792  0.0012426  0.0017572  0.0051149  0.0022110
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 32 Leon: 16  438840.12500  396801.44159  0.0045124  0.0068724  0.0057192  0.0024786
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 32 Leon: 22  186087.90909  224871.97919  0.0047945  0.0093741  0.0064292  0.0024113
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 32 Leon: 18  167285.16667  199300.04218  0.0027569  0.0041785  0.0058780  0.0026769
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 4 Leon: 24  14087  15710.22878  0.0058116  0.0096969  0.0061925  0.0028898
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 4 Leon: 17  54196.47059  33195.34174  0.00088985  0.00073591  0.0059058  0.0026946
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 4 Leon: 14  44211.21429  36853.92573  0.0057224  0.011328  0.0061527  0.0029422
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 4 Leon: 19  24113  24065.85378  0.0042648  0.0058092  0.0054042  0.0026519
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 64 Leon: 23  437937.78261  449055.69518  0.0030067  0.0049922  0.0051213  0.0027864
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 64 Leon: 25  720474.12000  619356.60533  0.0024202  0.0038787  0.0053074  0.0027308
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 64 Leon: 27  304129.14815  347083.13264  0.0018732  0.0031827  0.0053077  0.0029052
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 64 Leon: 23  343047.56522  370033.60594  0.0017189  0.0053105  0.0050129  0.0028574
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 8 Leon: 16  53497.93750  43286.20231  0.0048080  0.010778  0.0063790  0.0028181
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 8 Leon: 15  89135.20000  71631.27483  0.0030935  0.0045888  0.0050380  0.0024785
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 8 Leon: 14  43927.78571  51518.20569  0.0085847  0.0092935  0.0066300  0.0026955
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 8 Leon: 21  74409.33333  62716.57020  0.0031794  0.0052578  0.0057829  0.0024748
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 16 Leon: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 16 Leon: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 16 Leon: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 16 Leon: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 2 Leon: 71  5516.6  6185.8  0.0010989  0.0049449  0.0047334  0.0028104
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 2 Leon: 61  5513.3  4943.0  0.00052330  0.0013003  0.0054664  0.0025336
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 2 Leon: 78  9371.1  11882.14253  0.0010624  0.0026756  0.0042342  0.0027324
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 2 Leon: 72  10698.37500  10684.47076  0.00058560  0.0014537  0.0055948  0.0027496
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 32 Leon: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 32 Leon: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 32 Leon: 1  12 0  0.020806 0  0.0075112 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 32 Leon: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 4 Leon: 35  7359.3  2959.9  0.0011017  0.0017796  0.0046175  0.0026048
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 4 Leon: 26  19744.46154  5765.9  0.0013588  0.0022290  0.0061627  0.0023482
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 4 Leon: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 4 Leon: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 64 Leon: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 64 Leon: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 64 Leon: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 64 Leon: 1  25 0  0.017963 0  0.0060222 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 8 Leon: 1  77 0  0.0057705 0  0.0061763 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 8 Leon: 1  33 0  0.025432 0  0.0072023 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 8 Leon: 1  20 0  0.023046 0  0.0067860 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 8 Leon: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 16 Leon: 1  95 0  0.032952 0  0.0095476 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 16 Leon: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 16 Leon: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 16 Leon: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 2 Leon: 81  7731.8  4609.8  0.00072299  0.0053473  0.0054870  0.0027726
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 2 Leon: 88  11906.95455  6925.0  0.00064025  0.0041825  0.0051217  0.0028197
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 2 Leon: 68  8747.8  5953.1  0.00048290  0.0034334  0.0059893  0.0027361
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 2 Leon: 61  9942.3  5926.6  0.00017032  0.00094433  0.0058288  0.0029700
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 32 Leon: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 32 Leon: 1  130 0  0.031504 0  0.0088555 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 32 Leon: 1  32 0  0.021276 0  0.0068956 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 32 Leon: 1  61 0  0.0040570 0  0.0045212 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 4 Leon: 21  29415.76190  19975.86371  0.0023332  0.0067612  0.0059422  0.0027395
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 4 Leon: 11  95735.36364  32733.39171  0.000097009  0.000082188  0.0066813  0.0021093
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 4 Leon: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 4 Leon: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 64 Leon: 1  48 0  0.021835 0  0.0093665 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 64 Leon: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 64 Leon: 1  96 0  0.00018819 0  0.0075986 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 64 Leon: 1  51 0  0.0046955 0  0.0043502 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 8 Leon: 1  73 0  0.0014135 0  0.0038671 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 8 Leon: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 8 Leon: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 8 Leon: 2  43.500  45.962  0.0059011  0.0082193  0.0071509  0.0035633
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 16 Leon: 56  47600.80357  47959.92099  0.0018660  0.0045622  0.0048921  0.0029334
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 16 Leon: 60  33490.45000  43138.93417  0.0011746  0.0027002  0.0057186  0.0029579
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 16 Leon: 53  85602.75472  76756.40334  0.0015313  0.0048566  0.0050662  0.0026131
