2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Goldstein-Price: 99  1249.5  779.28  0.017655  0.011981  0.0068814  0.0023389
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Goldstein-Price: 100  1378.7  861.05  0.015073  0.011236  0.0062443  0.0024258
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Goldstein-Price: 99  1271.9  944.54  0.014406  0.0090955  0.0063963  0.0023285
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Goldstein-Price: 98  942.01  785.81  0.015690  0.010749  0.0065493  0.0026726
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Goldstein-Price: 96  609.96  547.66  0.013920  0.0090711  0.0063279  0.0022706
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Goldstein-Price: 96  1033.6  720.45  0.017833  0.010846  0.0070901  0.0022218
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Goldstein-Price: 93  818.91  611.04  0.016507  0.010582  0.0068453  0.0021653
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Goldstein-Price: 100  1167.2  814.90  0.015837  0.0094689  0.0067231  0.0022740
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Goldstein-Price: 100  1146.5  852.26  0.016439  0.010519  0.0069550  0.0022192
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Goldstein-Price: 99  1366.0  1102.5  0.016364  0.0098180  0.0069189  0.0022913
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Goldstein-Price: 95  1365.4  941.41  0.016350  0.0098714  0.0068032  0.0020383
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Goldstein-Price: 94  784.85  608.98  0.014077  0.0088805  0.0064056  0.0023295
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Goldstein-Price: 97  722.72  351.64  0.015428  0.010058  0.0064402  0.0021073
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Goldstein-Price: 96  1097.9  508.05  0.016934  0.0098198  0.0070291  0.0021364
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Goldstein-Price: 95  954.37  287.20  0.015316  0.010096  0.0064831  0.0023038
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Goldstein-Price: 99  1039.2  773.41  0.017002  0.010235  0.0067711  0.0021912
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Goldstein-Price: 99  1003.4  728.48  0.016228  0.0095901  0.0068818  0.0020865
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Goldstein-Price: 100  1188.2  793.13  0.018734  0.012654  0.0068997  0.0024424
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Goldstein-Price: 98  1099.3  735.12  0.015267  0.010415  0.0063598  0.0025548
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Hosaki: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Hosaki: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Hosaki: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Hosaki: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Hosaki: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Hosaki: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Hosaki: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Hosaki: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Hosaki: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Hosaki: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Hosaki: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Hosaki: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Hosaki: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Hosaki: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Hosaki: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Hosaki: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Hosaki: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Hosaki: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Hosaki: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Hosaki: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Hosaki: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Hosaki: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Hosaki: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Hosaki: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Hosaki: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Hosaki: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Hosaki: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Hosaki: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Hosaki: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Hosaki: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Hosaki: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Hosaki: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Hosaki: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Hosaki: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Hosaki: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Hosaki: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Hosaki: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Hosaki: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Hosaki: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Hosaki: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Hosaki: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Hosaki: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Hosaki: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Hosaki: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Hosaki: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Hosaki: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Hosaki: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Hosaki: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Hosaki: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Hosaki: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Hosaki: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Hosaki: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Hosaki: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Hosaki: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Hosaki: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Hosaki: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Hosaki: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Hosaki: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Hosaki: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Hosaki: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Hosaki: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Hosaki: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Hosaki: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Hosaki: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Hosaki: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Hosaki: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Hosaki: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Hosaki: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Hosaki: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Hosaki: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Hosaki: 0 ? ? ? ? ? ?
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Hosaki: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Leon: 30  59506.53333  60335.87776  0.0029487  0.0053642  0.0049710  0.0026931
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Leon: 25  92477.16000  136706.53696  0.0026091  0.0059471  0.0048597  0.0030936
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Leon: 25  28379.28000  34989.46938  0.0036943  0.0062608  0.0062835  0.0026056
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Leon: 21  40725.33333  45663.40965  0.0059659  0.011873  0.0057883  0.0028439
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Leon: 18  31297.66667  32892.26792  0.0023264  0.0051710  0.0061264  0.0025844
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Leon: 25  31122.36000  45301.03724  0.0041615  0.0081152  0.0056759  0.0030910
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Leon: 27  24966.59259  33573.22839  0.0025494  0.0057097  0.0060316  0.0027233
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Leon: 27  34482.03704  41418.86278  0.0024247  0.0039421  0.0059176  0.0024840
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Leon: 20  55731.65000  56421.69798  0.0018769  0.0032934  0.0051350  0.0027704
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Leon: 31  108647.45161  174351.79165  0.0021329  0.0050791  0.0054137  0.0026583
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Leon: 31  31651.96774  42740.84204  0.0027576  0.0046444  0.0058052  0.0026581
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Leon: 26  52152.07692  67485.65406  0.0027234  0.0059072  0.0056078  0.0028956
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Leon: 17  27757.70588  30398.25727  0.0030563  0.0062902  0.0055902  0.0024148
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Leon: 21  75704.09524  78863.80547  0.0020054  0.0035654  0.0060061  0.0027053
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Leon: 31  25319.90323  44556.82937  0.0045253  0.0097368  0.0053462  0.0027066
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Leon: 20  30321.45000  25547.61085  0.0018747  0.0048898  0.0050925  0.0025606
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Leon: 31  82136.93548  72139.51087  0.0011631  0.0017817  0.0054980  0.0030472
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Leon: 28  213299.67857  172837.85870  0.00031405  0.00039449  0.0042869  0.0022980
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Leon: 23  40519.17391  53489.18702  0.0017891  0.0027909  0.0045553  0.0022074
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Leon: 31  52629.03226  50971.95396  0.0041763  0.010161  0.0061199  0.0025819
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Leon: 20  89587.30000  130718.34641  0.0049291  0.0090295  0.0058264  0.0022965
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Leon: 32  75149.15625  130227.33872  0.0044153  0.0055687  0.0060579  0.0023443
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Leon: 19  20308.36842  27062.34277  0.0037245  0.0064490  0.0049510  0.0033440
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Leon: 33  32301.30303  38398.38342  0.0018445  0.0038702  0.0048110  0.0029247
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Leon: 26  50897.11538  66473.31986  0.0031625  0.0052986  0.0044229  0.0024552
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Leon: 26  62589.96154  66548.74446  0.0031364  0.0045711  0.0057408  0.0028941
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Leon: 23  23517.47826  26781.21431  0.0012637  0.0016123  0.0052222  0.0028231
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Leon: 27  32049.11111  25885.46278  0.0016389  0.0038331  0.0056195  0.0025217
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Leon: 22  13137.68182  17814.23185  0.0041722  0.0085919  0.0062382  0.0022261
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Leon: 24  46525.87500  41801.53428  0.0053904  0.0097257  0.0055365  0.0027736
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Leon: 24  43069.29167  52296.29428  0.0027913  0.0079198  0.0054213  0.0031607
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Leon: 26  42429.76923  52413.99993  0.0051548  0.0098861  0.0057048  0.0024418
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Leon: 38  44594.68421  51376.42867  0.0015164  0.0037332  0.0054429  0.0029791
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Leon: 23  98823.08696  87583.85593  0.0014144  0.0021677  0.0056759  0.0030424
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Leon: 27  20263.85185  24094.79945  0.0014812  0.0031120  0.0056888  0.0023537
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Leon: 22  37580  45500.12627  0.0028156  0.0081920  0.0052840  0.0029096
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Leon: 24  50306.29167  55720.67308  0.0030411  0.0069943  0.0049457  0.0029034
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Leon: 30  74205.03333  97173.36979  0.0044770  0.0085308  0.0049272  0.0025490
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Leon: 30  22681.93333  33278.40386  0.0036737  0.0073217  0.0054189  0.0026205
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Leon: 29  29517.68966  38067.76401  0.0022701  0.0047802  0.0055852  0.0028931
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Leon: 24  61097.95833  63129.50164  0.0029368  0.0059540  0.0056678  0.0033034
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Leon: 25  122482.88000  163373.91895  0.0015027  0.0023340  0.0051936  0.0028035
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Leon: 30  39532.93333  41413.51910  0.0016226  0.0047681  0.0050987  0.0027407
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Leon: 29  68403.37931  67223.67897  0.00066916  0.0014618  0.0057303  0.0024761
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Leon: 29  47461.10345  52338.91615  0.0020122  0.0037494  0.0059504  0.0026907
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Leon: 29  95483.75862  139535.76998  0.0010266  0.0012643  0.0053493  0.0030536
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Leon: 20  28746.40000  32606.79830  0.0021218  0.0047089  0.0058439  0.0024619
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Leon: 34  30541.61765  33737.98672  0.0025572  0.0050326  0.0067774  0.0023880
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Leon: 43  111942.93023  146942.83367  0.0010932  0.0023748  0.0057085  0.0029113
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Leon: 36  89363.08333  117752.80341  0.00075017  0.0010847  0.0044769  0.0029689
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Leon: 36  73046.69444  93295.17274  0.00095041  0.0024691  0.0046493  0.0029461
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Leon: 32  105985.53125  142552.67204  0.0011082  0.0024222  0.0049936  0.0030299
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Leon: 27  32190.33333  26765.42368  0.0021565  0.0053914  0.0051471  0.0029196
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Leon: 28  21248.07143  21359.05747  0.0019788  0.0039275  0.0057766  0.0027240
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Leon: 30  48716.76667  44807.39714  0.0020360  0.0073224  0.0044498  0.0030459
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Leon: 28  29500.75000  36455.42724  0.0045590  0.0093974  0.0052950  0.0031287
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Leon: 35  99561.05714  129367.21152  0.0023837  0.0083886  0.0051179  0.0027252
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Leon: 36  131683.83333  188258.84303  0.0011982  0.0026423  0.0050188  0.0027989
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Leon: 27  73219.48148  133620.99614  0.0017089  0.0040224  0.0063527  0.0030128
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Leon: 30  59852.30000  96331.37528  0.0032409  0.0076473  0.0052406  0.0027055
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Leon: 24  35393.04167  45383.57599  0.0040791  0.0091711  0.0065572  0.0024377
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Leon: 30  54040.03333  53879.79846  0.0026138  0.0059779  0.0058042  0.0031324
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Leon: 35  72818.74286  68423.01082  0.0011960  0.0028817  0.0051311  0.0026373
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Leon: 36  80090.80556  86396.89062  0.0021997  0.0061217  0.0053161  0.0026836
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Leon: 34  107128.26471  173534.36981  0.0031145  0.0076919  0.0054264  0.0029780
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Leon: 29  105609.68966  150843.48698  0.0044624  0.010495  0.0065261  0.0029152
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Leon: 32  50889.15625  71844.85627  0.0017767  0.0042410  0.0055919  0.0028088
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Leon: 33  15299.75758  31062.70651  0.0042131  0.0096351  0.0056801  0.0026907
2 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Leon: 40  65267.77500  83755.93509  0.0024235  0.0066202  0.0056875  0.0026350
